Id,SalePrice
1461,138062.9294029532
1462,183697.5550201056
1463,139107.0189818274
1464,177748.2066340357
1465,245784.77635815612
1466,177178.72541461926
1467,172119.36515482326
1468,171553.36224412837
1469,222748.6659025136
1470,89279.74466250908
1471,199224.05278637813
1472,150545.89836607542
1473,108313.92058140591
1474,151841.8870345532
1475,194073.86481922268
1476,315670.3123271796
1477,270961.6218317861
1478,310348.63394246995
1479,267710.2094424459
1480,319860.50804075407
1481,275303.1225598219
1482,247642.67321680448
1483,194930.85242145983
1484,201448.02940434104
1485,220759.25077100194
1486,213989.7432499968
1487,265625.97460665344
1488,259833.0000450943
1489,223818.87423806312
1490,180511.80583089092
1491,220087.1028086332
1492,133146.94821677002
1493,171876.55591193616
1494,268446.1543003102
1495,267039.32276003214
1496,197715.93080980759
1497,200559.49456183094
1498,197389.93672251844
1499,194726.7614933499
1500,152494.78370868042
1501,166968.3527500051
1502,208526.38391392154
1503,259336.7328641899
1504,256388.63071506826
1505,218640.8621173962
1506,175355.91854490503
1507,179668.823706248
1508,185489.62062744223
1509,177933.17396896984
1510,136045.7359990189
1511,139528.5329846933
1512,138300.55082774372
1513,175868.65301021014
1514,145614.44818788956
1515,131742.62089568842
1516,199526.56266061036
1517,177756.97137191804
1518,131356.37599906736
1519,215738.57027992676
1520,130658.22828807047
1521,139552.4307312597
1522,178782.29773544805
1523,86126.32886756666
1524,130668.69829159252
1525,149430.10672928693
1526,137570.23392351496
1527,86438.12406102319
1528,169185.2351393713
1529,133719.27916119993
1530,177775.51709934743
1531,81942.4869342262
1532,121864.50270585284
1533,127478.39590560104
1534,165037.81006489616
1535,134540.2351934225
1536,130534.44395224676
1537,6689.9613636068825
1538,255098.72716691493
1539,251265.5246591852
1540,142351.34833989188
1541,172445.1488975901
1542,122840.30983870033
1543,214132.9234974116
1544,78354.6195225402
1545,163986.59349873022
1546,164331.13331344875
1547,123459.35959433138
1548,163986.59349873022
1549,122661.41842442879
1550,123350.49805386591
1551,165129.07448335135
1552,84850.22212730783
1553,174833.772154903
1554,160843.9020078482
1555,148925.0071642546
1556,135434.29745343103
1557,130475.89840855458
1558,169375.42834200282
1559,87934.41229290668
1560,124943.07206120866
1561,93367.01026412754
1562,128555.63604182126
1563,129282.0922602776
1564,129927.04876538171
1565,139825.536825137
1566,228463.34133106715
1567,98145.3518013985
1568,183439.74832341864
1569,76221.00834598197
1570,175084.75354529577
1571,83780.03940706083
1572,133702.85925725842
1573,218442.90743734967
1574,135026.5658990884
1575,224229.2928157491
1576,183006.2070001004
1577,212881.50399522096
1578,183284.33794801118
1579,138430.08199405356
1580,216625.42354702673
1581,128443.69622230297
1582,129466.12740543322
1583,263663.23587603285
1584,218680.69169500683
1585,168667.8195319734
1586,46203.85256341813
1587,131056.96847556434
1588,129955.01342970403
1589,99193.20687942412
1590,169385.966122967
1591,85075.95315470402
1592,126084.50390427359
1593,172358.78331292522
1594,84401.19129595015
1595,128274.5765979166
1596,220533.8251435526
1597,142082.82833268284
1598,233464.09238226767
1599,241651.83916181984
1600,241996.3789765384
1601,769.5868087418203
1602,168343.25092567963
1603,87702.13019056186
1604,244703.40152673787
1605,266001.4917747709
1606,175732.55964421685
1607,178391.5727690084
1608,225697.37500138316
1609,218554.12528041526
1610,134089.00169266947
1611,144269.63664987945
1612,140718.20636284517
1613,135125.89869427573
1614,111935.7373727981
1615,65154.58741230171
1616,66683.44666096222
1617,65982.6868474566
1618,122867.73725578978
1619,137942.97628745355
1620,131727.7290065385
1621,131742.68661686112
1622,133389.4756187434
1623,261829.77414238022
1624,180323.9887709433
